Department Name,Department Number,Oracle Item Number,Item Description,UOM,Avg Daily Burn Rate,Medline item? Y/N,Level 1 Perpetual_1400,Level 1 Facilities/Biomed_1232,Level 1 EVS_1321,Level 1 ED_1229,Level 1 Imaging_1329,Level 2 Pharm_2500,Level 2 Surgery/Procedures/PACU_2209_2321_2323_2450_2200B_2450A,Level 3 Sterile Processing_3307_3309,Level 3 Food Service,Level 3 Admin,Level 3 Central Lab_3411,Respiratory Therapy,"Level 5 Observation, Medical Tele & Non-Tele_5206","Level 6 Telemetry, Cardiac & Stroke",Level 7 PCU,Level 7 ICU,"Level 8 M/S Overflow, VIP & Int'l Med","Level 9 Surgical, Non-Infectious",Z-score,Safety stock_units
General Med - Surg Unit 3,6172030,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,EA,8.24,Y,,,,,,,,,,,,,,262.0,,,,,2.05,262
Intensive Care Unit,6010000,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,EA,5.5,Y,,,,,,,,,,,,,,,,128.0,,,2.05,128
General Med - Surg Unit 2,6172020,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,EA,4.94,Y,,,,,,,,,,,,,133.0,,,,,,2.05,133
Emergency Dept,7010000,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,EA,2.74,Y,,,,90.0,,,,,,,,,,,,,,,2.05,90
Preop Short Stay,7430000,803949,Syringe 1Cc Insulin With 29G X 0.50In Safety Nd,EA,0.28,Y,,,,,,,39.0,,,,,,,,,,,,2.05,39
General Med - Surg Unit 1,6172010,803975,Connector 5 In 1 Strl 501,EA,2.8,Y,,,,,,,,,,,,,3.0,,,,,,2.05,3
Surgery Supplies,7470009,803975,Connector 5 In 1 Strl 501,EA,1.88,Y,,,,,,,22.0,,,,,,,,,,,,2.05,22
Intensive Care Unit,6010000,803975,Connector 5 In 1 Strl 501,EA,0.46,Y,,,,,,,,,,,,,,,,7.0,,,2.05,7
IMG Body Ultrasound,7670000,803975,Connector 5 In 1 Strl 501,EA,0.1,Y,,,,,7.0,,,,,,,,,,,,,,2.05,7
General Med - Surg Unit 2,6172020,803975,Connector 5 In 1 Strl 501,EA,0.1,Y,,,,,,,,,,,,,4.0,,,,,,2.05,4
Balance Sheet CC,0,803975,Connector 5 In 1 Strl 501,EA,0.08,Y,4.0,,,,,,,,,,,,,,,,,,2.05,4
General Med - Surg Unit 3,6172030,803975,Connector 5 In 1 Strl 501,EA,0.08,Y,,,,,,,,,,,,,,3.0,,,,,2.05,3
Emergency Dept,7010000,803975,Connector 5 In 1 Strl 501,EA,0.04,Y,,,,2.0,,,,,,,,,,,,,,,2.05,2
IMG Interventional Rad,7631000,803975,Connector 5 In 1 Strl 501,EA,0.02,Y,,,,,3.0,,,,,,,,,,,,,,2.05,3
Surgery Supplies,7470009,803992,Tube Connecting 10Ft Strl,EA,10.64,Y,,,,,,,43.0,,,,,,,,,,,,2.05,43
Balance Sheet CC,0,803992,Tube Connecting 10Ft Strl,EA,3.38,Y,25.0,,,,,,,,,,,,,,,,,,2.05,25
Emergency Dept,7010000,803992,Tube Connecting 10Ft Strl,EA,3.04,Y,,,,15.0,,,,,,,,,,,,,,,2.05,15
Intensive Care Unit,6010000,803992,Tube Connecting 10Ft Strl,EA,2.96,Y,,,,,,,,,,,,,,,,17.0,,,2.05,17
General Med - Surg Unit 1,6172010,803992,Tube Connecting 10Ft Strl,EA,2.54,Y,,,,,,,,,,,,,15.0,,,,,,2.05,15
General Med - Surg Unit 3,6172030,803992,Tube Connecting 10Ft Strl,EA,2.1,Y,,,,,,,,,,,,,,17.0,,,,,2.05,17
General Med - Surg Unit 2,6172020,803992,Tube Connecting 10Ft Strl,EA,1.5,Y,,,,,,,,,,,,,14.0,,,,,,2.05,14
IMG Body Ultrasound,7670000,803992,Tube Connecting 10Ft Strl,EA,0.06,Y,,,,,4.0,,,,,,,,,,,,,,2.05,4
IMG Body Ultrasound,7670000,803992,Tube Connecting 10Ft Strl,EA,0.06,Y,,,,,4.0,,,,,,,,,,,,,,2.05,4
Preop Short Stay,7430000,803992,Tube Connecting 10Ft Strl,EA,0.02,Y,,,,,,,1.0,,,,,,,,,,,,2.05,1
Emergency Dept,7010000,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,55.52,Y,,,,236.0,,,,,,,,,,,,,,,2.05,236
Preop Short Stay,7430000,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,12.62,Y,,,,,,,89.0,,,,,,,,,,,,2.05,89
Intensive Care Unit,6010000,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,5.72,Y,,,,,,,,,,,,,,,,48.0,,,2.05,48
General Med - Surg Unit 1,6172010,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,5.38,Y,,,,,,,,,,,,,40.0,,,,,,2.05,40
Balance Sheet CC,0,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,2.46,Y,72.0,,,,,,,,,,,,,,,,,,2.05,72
General Med - Surg Unit 2,6172020,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,1.82,Y,,,,,,,,,,,,,27.0,,,,,,2.05,27
Surgery Supplies,7470009,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,1.76,Y,,,,,,,20.0,,,,,,,,,,,,2.05,20
General Med - Surg Unit 3,6172030,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,1.6,Y,,,,,,,,,,,,,,27.0,,,,,2.05,27
PACU,7427000,804039,Sensor Adult Lncs-Adtx Spo2 Masimo,EA,0.28,Y,,,,,,,23.0,,,,,,,,,,,,2.05,23
Emergency Dept,7010000,804046,Kit IV Start With Tegderm And Chlorscrub,EA,65.9,Y,,,,270.0,,,,,,,,,,,,,,,2.05,270
Balance Sheet CC,0,804046,Kit IV Start With Tegderm And Chlorscrub,EA,13.36,Y,270.0,,,,,,,,,,,,,,,,,,2.05,270
Preop Short Stay,7430000,804046,Kit IV Start With Tegderm And Chlorscrub,EA,11.04,Y,,,,,,,95.0,,,,,,,,,,,,2.05,95
General Med - Surg Unit 3,6172030,804046,Kit IV Start With Tegderm And Chlorscrub,EA,6.18,Y,,,,,,,,,,,,,,63.0,,,,,2.05,63
General Med - Surg Unit 1,6172010,804046,Kit IV Start With Tegderm And Chlorscrub,EA,4.86,Y,,,,,,,,,,,,,56.0,,,,,,2.05,56
Intensive Care Unit,6010000,804046,Kit IV Start With Tegderm And Chlorscrub,EA,2.92,Y,,,,,,,,,,,,,,,,45.0,,,2.05,45
General Med - Surg Unit 2,6172020,804046,Kit IV Start With Tegderm And Chlorscrub,EA,2.86,Y,,,,,,,,,,,,,32.0,,,,,,2.05,32
Surgery Supplies,7470009,804046,Kit IV Start With Tegderm And Chlorscrub,EA,0.56,Y,,,,,,,13.0,,,,,,,,,,,,2.05,13
PACU,7427000,804046,Kit IV Start With Tegderm And Chlorscrub,EA,0.28,Y,,,,,,,28.0,,,,,,,,,,,,2.05,28
Intensive Care Unit,6010000,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,3.86,Y,,,,,,,,,,,,,,,,1.0,,,2.05,1
Surgery Supplies,7470009,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,1.52,Y,,,,,,,11.0,,,,,,,,,,,,2.05,11
Balance Sheet CC,0,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,1.12,Y,18.0,,,,,,,,,,,,,,,,,,2.05,18
Emergency Dept,7010000,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,0.58,Y,,,,6.0,,,,,,,,,,,,,,,2.05,6
General Med - Surg Unit 3,6172030,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,0.3,Y,,,,,,,,,,,,,,5.0,,,,,2.05,5
General Med - Surg Unit 2,6172020,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,0.28,Y,,,,,,,,,,,,,6.0,,,,,,2.05,6
General Med - Surg Unit 1,6172010,804052,Tray Foley Cath Urimeter Ic 16Fr,EA,0.08,Y,,,,,,,,,,,,,3.0,,,,,,2.05,3
