PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-06-23,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-06-30,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2024-07-07,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-07-21,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,16.0,0,16,23.22,Y,On-PAR
2024-07-28,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-08-04,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,16.0,0,16,23.22,Y,On-PAR
2024-08-11,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-08-18,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2024-08-25,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,13.0,0,13,23.22,Y,On-PAR
2024-09-01,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-09-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-09-15,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-09-29,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-10-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,18.0,0,18,23.22,Y,On-PAR
2024-10-13,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-10-20,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-10-27,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-11-03,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,12.0,0,12,23.22,Y,On-PAR
2024-11-10,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,18.0,0,18,23.22,Y,On-PAR
2024-11-17,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2024-11-24,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-12-01,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2024-12-15,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-12-22,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-12-29,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2025-01-05,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-01-12,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-01-19,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-02-02,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-02-09,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-02-16,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-02-23,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-03-02,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-03-09,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2025-03-23,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-03-30,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2025-04-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,22.0,0,22,23.22,Y,On-PAR
2025-04-13,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2025-04-20,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2025-04-27,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-05-04,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2025-05-11,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,16.0,0,16,23.22,Y,On-PAR
2025-05-18,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2025-05-25,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2025-06-01,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2025-06-08,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2025-06-22,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,22.0,0,22,23.22,Y,On-PAR
2025-06-29,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,13.0,0,13,23.22,Y,On-PAR
2025-07-06,MDRH,General Med - Surg Unit 2,6172020,MDR6172EAS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-01-07,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-01-14,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2024-01-21,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-01-28,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-02-04,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2024-02-11,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,12.0,0,12,23.22,Y,On-PAR
2024-02-25,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,16.0,0,16,23.22,Y,On-PAR
2024-03-03,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-03-10,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,11.0,0,11,23.22,Y,On-PAR
2024-03-17,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-03-24,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,12.0,0,12,23.22,Y,On-PAR
2024-03-31,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2024-04-07,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-04-28,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2024-05-05,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-05-12,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-05-19,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,11.0,0,11,23.22,Y,On-PAR
2024-05-26,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,15.0,0,15,23.22,Y,On-PAR
2024-06-09,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-06-23,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-07-14,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-08-11,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-08-18,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-09-01,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-09-08,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-09-15,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2024-09-22,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2024-10-06,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2024-10-13,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-10-20,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-10-27,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-11-03,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-11-24,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-12-01,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-12-08,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-12-15,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-12-22,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-12-29,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-01-05,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-01-12,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,11.0,0,11,23.22,Y,On-PAR
2025-01-19,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-01-26,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-02-02,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-02-16,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-02-23,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-03-02,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2025-03-09,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-03-23,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-03-30,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-04-06,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-04-13,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-04-20,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-04-27,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-05-04,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2025-05-11,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-05-25,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-06-01,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-06-08,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-06-15,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-06-22,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-06-29,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-07-06,MDRH,General Med - Surg Unit 3,6172030,MDR6150TEL,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2023-06-25,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-01-07,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2024-01-21,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-01-28,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-02-04,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-02-11,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-03-03,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-03-17,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-03-31,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-04-07,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-04-14,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-04-21,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-04-28,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-05-19,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-05-26,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-06-09,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-06-16,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-06-23,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-06-30,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-06-30,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-07-07,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-07-14,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-07-28,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-08-04,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2024-08-11,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-08-18,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-08-25,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-09-01,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-09-08,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,7.0,0,7,23.22,Y,On-PAR
2024-09-15,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-09-22,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-09-29,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2024-10-06,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2024-10-13,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-10-27,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-11-03,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-11-24,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-12-01,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2024-12-01,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2024-12-08,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,8.0,0,8,23.22,Y,On-PAR
2024-12-15,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-12-15,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
